true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.062027514,0.76784414,0.14675903,0.05825397,0.7444035,0.13928874
0.009108691,0.742451,0.038769588,0.0097992765,0.6875734,0.043038193
0.0046856455,0.7680378,0.028473148,0.005214513,0.7515389,0.030604223
0.008553994,0.038606778,0.022301078,0.007076372,0.015914632,0.020537028
0.04482529,0.7675044,0.121785335,0.044051826,0.7665441,0.119468465
0.038438004,0.730126,0.11201468,0.037833683,0.7125665,0.106626935
0.10628827,0.649792,0.19876513,0.102738634,0.656918,0.19675045
0.056140788,0.6855274,0.13752083,0.052565955,0.68475246,0.13596061
0.034055587,0.8403579,0.10894616,0.03437253,0.83369553,0.10495072
0.17149933,0.57907706,0.2521975,0.16688347,0.5867422,0.24884693
0.043058645,0.56141037,0.11216099,0.040253207,0.5423329,0.10970857
0.04207337,0.8144831,0.12208139,0.0414659,0.8121892,0.119595885
0.08130424,0.6424082,0.17749026,0.07852727,0.64352185,0.17573097
0.009968453,0.89601195,0.04999765,0.010319279,0.8945311,0.050489407
0.05828397,0.72376305,0.18197785,0.060688563,0.706845,0.18398467
0.05580034,0.7632307,0.18157655,0.057821237,0.74408996,0.18332367
0.046706755,0.787503,0.16541643,0.047543235,0.7681712,0.16463347
0.053688783,0.5507428,0.16994633,0.055283006,0.512869,0.16797061
0.050888956,0.6936957,0.17004187,0.052260287,0.6625169,0.16871761
0.0146488985,0.8666457,0.08375027,0.014879995,0.8639339,0.07953093
0.11770461,0.61100477,0.26110917,0.12156501,0.6001355,0.26379168
0.07022602,0.65964246,0.19999868,0.072500214,0.6437713,0.20176502
0.17287369,0.5317079,0.30945086,0.17680575,0.5149019,0.31309894
0.00890421,0.050454263,0.047888294,0.008927242,0.043726876,0.045629952
0.09593643,0.6227656,0.24077116,0.10088353,0.6068892,0.24360244
0.006874709,0.7762402,0.051704854,0.0072562066,0.7704161,0.04895593
0.095206864,0.7290469,0.21280378,0.09308449,0.73854226,0.21285358
0.120909184,0.5949582,0.26502308,0.13135926,0.55598074,0.27559882
0.055144336,0.79993016,0.15862398,0.054160293,0.81124616,0.15821193
0.10110189,0.5992036,0.2477923,0.110455625,0.56681025,0.25909042
0.04179705,0.8023826,0.1380191,0.040650256,0.8064583,0.13602339
0.01897221,0.88245094,0.08633758,0.018544253,0.8898176,0.08652469
0.06701253,0.7338489,0.19569874,0.071412206,0.70392334,0.2035439
0.063452944,0.69894063,0.18740106,0.06689913,0.67292005,0.19323508
0.026199011,0.8278287,0.10063721,0.025394559,0.82771033,0.10042046
0.067261785,0.59894395,0.1904822,0.0709335,0.5814449,0.19504036
0.08081975,0.6533873,0.21681352,0.0875147,0.6221172,0.22547705
0.16738467,0.53465414,0.30575803,0.18335283,0.48825204,0.31628817
0.015993012,0.8429209,0.0773547,0.016053246,0.8396918,0.07650087
0.020622287,0.8529142,0.09837162,0.019544706,0.8276464,0.09401317
0.01314229,0.9324469,0.07538336,0.013272029,0.9380061,0.07553878
0.020132309,0.6933234,0.07724639,0.01918427,0.67955005,0.07731296
0.010798243,0.81511766,0.06631016,0.009208885,0.8082262,0.064369656
0.017142927,0.9174312,0.08638297,0.017326951,0.92414653,0.086356856
0.005052936,0.08191399,0.012158575,0.0052844626,0.062292054,0.011316347
0.018912517,0.17690293,0.08305239,0.021712111,0.1950586,0.08867147
0.07014725,0.7123935,0.19907646,0.07503399,0.6813384,0.20678587
0.0015658217,0.83515275,0.016122095,0.002302215,0.8379848,0.017848352
0.0033369046,0.95019174,0.031155793,0.0038949628,0.958391,0.034520563
0.057836235,0.7580167,0.18038993,0.060653135,0.7269036,0.18516777
0.10960223,0.47242856,0.27036163,0.11931833,0.4443263,0.2815548
0.13344453,0.45312604,0.2885904,0.14163208,0.43036118,0.29860866
0.18735315,0.37622952,0.32614842,0.19449244,0.3736608,0.33533034
0.08481594,0.5482268,0.2374938,0.094288446,0.51461303,0.24654815
0.07306257,0.5607359,0.21549556,0.07911796,0.5367192,0.22190456
0.011271948,0.8121671,0.073285244,0.012106371,0.7888738,0.07917115
0.06264928,0.61925423,0.20012754,0.06840064,0.60208523,0.20851962
0.06502929,0.6289984,0.20550577,0.071335204,0.611322,0.21507119
0.05295534,0.6584791,0.18341151,0.057447538,0.64660054,0.19213559
0.025294034,0.3112039,0.11496229,0.034764703,0.28905064,0.11716278
0.06984389,0.61252,0.21288973,0.076934785,0.59298885,0.22262351
0.0044827266,0.81222844,0.043607794,0.0029325862,0.799652,0.045582037
0.0006516058,6.167316e-07,0.0038939277,0.0055412096,0.03347434,0.01824567
0.058245387,0.77676827,0.19136089,0.057548273,0.7851587,0.18964486
0.093002714,0.71304387,0.23597723,0.09272007,0.7151635,0.2351084
0.024465011,0.67193,0.115079,0.023776408,0.6667103,0.1139084
0.02163019,0.8156997,0.116032176,0.021374425,0.820067,0.11566416
0.09111984,0.6619963,0.25375843,0.08992044,0.6621684,0.2500348
0.033526074,0.8327513,0.15952286,0.03331491,0.8251398,0.1541678
0.005658912,0.09857022,0.026874667,0.0058073928,0.0941769,0.02415912
0.0317596,0.8064131,0.14047058,0.030108247,0.8082322,0.13866866
0.006204297,0.93181694,0.056681097,0.006729443,0.9326189,0.06036652
0.037067093,0.7399335,0.1630659,0.035935745,0.7200732,0.15580072
0.07221191,0.6618727,0.23319848,0.0719685,0.65334165,0.22792795
0.010447037,0.892213,0.0813156,0.012542491,0.8947697,0.081418045
0.019074624,0.89908147,0.114051625,0.018984275,0.9090224,0.114164
0.04007462,0.5938982,0.161604,0.0385548,0.55821186,0.1547453
0.042579245,0.7711167,0.17500862,0.04198453,0.7670024,0.17095806
0.0031869013,0.83800656,0.03281425,0.0042002243,0.83352786,0.035085734
0.14046796,0.5918741,0.3028524,0.1380439,0.5983437,0.30130896
0.04044723,0.8100028,0.17512898,0.039356817,0.80348814,0.17034659
0.0050393897,0.79912674,0.050082013,0.0061077666,0.78786427,0.048423443
0.0072334614,0.05953738,0.042361308,0.006974757,0.0399182,0.036929008
0.023297394,0.88420993,0.12596068,0.02294468,0.89417934,0.12566
0.04623374,0.78197473,0.17377311,0.044427063,0.7855409,0.17112316
0.0249617,0.8550437,0.12637736,0.024623344,0.8628186,0.12689131
0.05187789,0.7018341,0.19228734,0.04973753,0.69140387,0.18634447
0.0033435554,0.81589234,0.033136807,0.0049085137,0.81260127,0.03553046
0.11636279,0.6606739,0.2594686,0.11213093,0.6776124,0.25564617
0.055926807,0.73097014,0.18792795,0.053945776,0.7419071,0.18293501
0.07183005,0.73060685,0.20841344,0.06987954,0.74673826,0.20416234
0.006218865,0.06795083,0.025527691,0.0062588495,0.031434193,0.021064477
0.114930205,0.57342786,0.20228238,0.11960805,0.5445287,0.20845124
0.025732087,0.7902469,0.12211751,0.024069998,0.7753256,0.11623474
0.11715695,0.5349841,0.20246193,0.12480845,0.5005947,0.21365666
0.029344412,0.6399075,0.12076689,0.02747191,0.6057193,0.1166837
0.022570431,0.883143,0.11967224,0.02185289,0.8860681,0.115177654
0.029861555,0.8266596,0.13284257,0.028129216,0.8280467,0.1284518
0.03808652,0.76374495,0.14860438,0.0353864,0.7608071,0.14397082
0.019103652,0.65398663,0.0626033,0.020489326,0.64818126,0.06727746
0.00678275,0.92179406,0.05702825,0.008135715,0.9248934,0.06125779
0.13057247,0.47110674,0.21976212,0.13712627,0.4377799,0.22965427
0.016166255,0.023011655,0.05511989,0.022124043,0.034758165,0.0668179
0.26001656,0.37509647,0.3201462,0.26391947,0.34287846,0.3316249
0.10101556,0.60143155,0.18600394,0.103830785,0.5703868,0.18863556
0.027881656,0.86411256,0.13310137,0.026711032,0.86695975,0.1289027
0.16229793,0.4367571,0.25839436,0.17120445,0.40171823,0.27042598
0.03907164,0.73234946,0.09928828,0.040376015,0.72012115,0.103510976
0.10093503,0.37702626,0.19161837,0.10604654,0.35231337,0.19937633
0.19329156,0.43177566,0.27698928,0.19788003,0.3963693,0.28691563
0.103986375,0.50793314,0.19082005,0.10921639,0.47434154,0.19712175
0.008623837,0.96147996,0.03411747,0.009232999,0.94007504,0.02718732
0.009976508,0.9236907,0.034424223,0.009678324,0.89908504,0.025832186
0.068344,0.7969174,0.1524176,0.068609305,0.7654945,0.14452325
0.014957813,0.85602605,0.04557951,0.014516667,0.81931233,0.03770942
0.011422739,0.7032355,0.031198,0.009609823,0.64010394,0.025325293
0.00042870172,0.8325516,0.0025921569,0.001482316,0.800398,0.002444292
0.008089526,0.8754162,0.028652506,0.0077297953,0.82473856,0.02155313
0.0060356692,0.97597814,0.026834015,0.0064549823,0.95204806,0.020214947
0.0031251872,0.06993769,0.0019821434,4.7382528e-05,0.0055102836,0.0004268461
0.001028742,0.97203696,0.007200806,0.0023931568,0.95974857,0.01074035
0.023665076,0.67265105,0.11256128,0.023286574,0.65432334,0.1112997
0.025873484,0.82719374,0.07761089,0.02392032,0.79904056,0.06917112
0.056187313,0.7751636,0.18816283,0.05637305,0.77964497,0.18715374
0.09052263,0.71785337,0.23296526,0.09044277,0.7154683,0.23168638
0.0055266162,0.099844225,0.026405241,0.00529049,0.09049125,0.02416707
0.030531408,0.80231637,0.13754657,0.02978783,0.7967573,0.13615625
0.024177302,0.85727334,0.123635806,0.024130682,0.8577684,0.1238801
0.018502275,0.9025746,0.11144336,0.018506045,0.90709305,0.111282274
0.0060238633,0.93389523,0.055117294,0.0063410257,0.93029624,0.05680901
0.0030974739,0.8396055,0.031816885,0.0036527892,0.83434284,0.03295478
0.022573888,0.88677603,0.123189844,0.022620369,0.8910825,0.12323695
0.036178447,0.8472446,0.09732045,0.035043932,0.81689477,0.08898045
0.044154316,0.7724096,0.17050274,0.043357026,0.77195,0.16949096
0.020969074,0.8185397,0.11342286,0.02108356,0.8155223,0.11317453
0.043045722,0.70948315,0.0760851,0.05658954,0.6892038,0.084244356
0.15745418,0.39000565,0.20601411,0.17007506,0.36212522,0.21337642
0.19852741,0.33830374,0.26333863,0.21733886,0.3012422,0.27140662
0.1401479,0.51389486,0.1811454,0.15426715,0.48936623,0.19014072
0.018404609,0.7292248,0.04511982,0.024412993,0.71269995,0.05501533
0.050342854,0.13318248,0.10126232,0.06193455,0.14540459,0.11681997
0.16476454,0.46394333,0.20783241,0.17869179,0.43589392,0.21678276
0.27884147,0.27642676,0.31884587,0.2876346,0.26038787,0.32568073
0.2289501,0.32918388,0.28124645,0.24558482,0.29315877,0.28878963
0.044597212,0.5631003,0.154215,0.040975735,0.5024643,0.14175616
0.15916568,0.48303077,0.2016997,0.17429492,0.45829552,0.21052454
0.07840562,0.64699775,0.22303611,0.074365295,0.6310494,0.21152876
0.046826374,0.7950895,0.16844453,0.042908333,0.77840453,0.15807056
0.15230012,0.46374923,0.19498608,0.16575621,0.4387058,0.20194076
0.042711064,0.7185729,0.15619588,0.03914628,0.67193633,0.14337754
0.0063087274,0.781193,0.046994347,0.0078484835,0.7508538,0.048039075
0.008006227,0.04816969,0.03660894,0.0054957313,0.006957246,0.026494721
0.04885204,0.75459737,0.16778514,0.045274474,0.7349615,0.15782347
0.14641175,0.5831518,0.28880417,0.1385758,0.5898414,0.2809803
0.058023427,0.68397576,0.18371831,0.052874792,0.65565,0.17184106
0.039449252,0.81842047,0.15370142,0.036243614,0.79817206,0.1431507
0.17781079,0.4008929,0.2307004,0.19513738,0.35940668,0.2388078
0.012998046,0.8825615,0.07884846,0.014581067,0.87448126,0.080061115
0.097716585,0.64899933,0.242409,0.0925883,0.64805216,0.23213927
0.10097906,0.41955522,0.2050845,0.10698662,0.40826404,0.21134193
0.083000295,0.57204664,0.18117717,0.089049436,0.562528,0.19183329
0.10515874,0.51429033,0.20864129,0.11329131,0.496482,0.21969798
0.093500055,0.5096299,0.19485743,0.10013939,0.49615246,0.20350964
0.021397805,0.0931325,0.0859678,0.028277885,0.12289037,0.09581026
0.00731936,0.7491678,0.041776214,0.008878362,0.7477442,0.048440207
0.18629605,0.36392882,0.28707236,0.19614114,0.33850273,0.29867768
0.09983197,0.5394671,0.20306581,0.107190914,0.52622896,0.2144019
0.25256246,0.29480463,0.3256285,0.25693834,0.28049564,0.34095755
0.11261414,0.47157332,0.25971437,0.115872175,0.46626914,0.2621649
0.19311076,0.38007182,0.318662,0.19539168,0.38585058,0.322567
0.07600437,0.5599735,0.20412666,0.079135634,0.5548361,0.20300952
0.0046338215,0.805275,0.03901769,0.004224111,0.8019734,0.034671966
0.068460815,0.6345206,0.19452259,0.07069077,0.6316018,0.19525595
0.025313944,0.28930047,0.10596785,0.030719522,0.28089994,0.102213874
0.01208244,0.8157996,0.067519926,0.012291183,0.80494404,0.06738362
0.06584811,0.6230525,0.18915777,0.06854001,0.6224652,0.18815711
0.0733031,0.6168731,0.20168942,0.07672105,0.6136763,0.20194732
0.13758478,0.45563418,0.2786731,0.14066695,0.4509549,0.2809585
0.00066729996,7.69921e-08,0.013773035,0.0021842201,0.005781127,0.008841577
0.056069303,0.66480607,0.17305046,0.056719445,0.67169994,0.1729698
0.10428889,0.6764647,0.2589595,0.10481666,0.67788506,0.25883967
0.06790058,0.74226254,0.21511887,0.06918012,0.74450415,0.2162763
0.123037644,0.44635165,0.2324478,0.13356644,0.41684523,0.24252234
0.039112505,0.7759589,0.16270868,0.03942826,0.7724077,0.16242917
0.15459852,0.38103062,0.26839933,0.16682653,0.35150912,0.28044903
0.08802877,0.54901004,0.2260987,0.092320636,0.539703,0.22578615
0.030245323,0.6475821,0.1349723,0.030627914,0.6300279,0.13390702
0.02984104,0.85690725,0.14757769,0.030439604,0.8604894,0.14757782
0.008296382,0.9166818,0.06898478,0.008150131,0.913122,0.07044589
0.027644524,0.7894138,0.13659163,0.027718158,0.7830179,0.13519116
0.024840754,0.87346184,0.13450602,0.025191939,0.8751538,0.13410473
0.006672731,0.09129884,0.032689985,0.0066441265,0.08140595,0.03179783
0.0042381957,0.82782483,0.040840134,0.0040500355,0.8229838,0.042288747
0.03163593,0.82669324,0.1478249,0.032091267,0.8267467,0.14811678
0.054841314,0.74891526,0.19738784,0.05510087,0.7477239,0.19814877
0.019098781,0.7555018,0.07215615,0.023598759,0.74663436,0.08023585
0.05630134,0.6563013,0.18731283,0.056109603,0.65879035,0.1886192
0.058139205,0.6619812,0.1915976,0.057961486,0.664244,0.19446927
0.17346206,0.41481444,0.31243515,0.17178151,0.4266471,0.31312865
0.02625052,0.40191174,0.117297195,0.029839858,0.4114318,0.1156518
0.07717347,0.58896637,0.2232667,0.07793047,0.5806671,0.22413233
0.12267821,0.49366927,0.27369785,0.12296871,0.4904727,0.27599886
0.06269696,0.64780015,0.19909954,0.06308504,0.6512489,0.20139384
0.10112435,0.51534224,0.255378,0.10261495,0.5069456,0.2575311
0.066812195,0.6070916,0.20374896,0.06631227,0.6084023,0.20419875
0.009867243,0.83103544,0.06641527,0.009967682,0.83253235,0.067994334
0.0008164043,6.732804e-05,0.007379782,0.0051193764,0.00067396293,0.01282433
0.04717068,0.6894053,0.17050987,0.04708848,0.6908152,0.17237175
0.003778393,0.8281083,0.03838533,0.004125767,0.8188165,0.042447794
0.12783681,0.488254,0.27631968,0.12765886,0.4891193,0.27893198
0.17901744,0.40685555,0.31538275,0.1784366,0.41964749,0.31624177
0.08103262,0.58408016,0.22499014,0.08177847,0.5760166,0.22668155
0.06594868,0.6415013,0.20080765,0.06651617,0.6418892,0.20338294
0.06944209,0.5928962,0.20373647,0.06987547,0.5921965,0.20561928
0.004495913,0.8202527,0.0406098,0.0038613942,0.80856377,0.040118527
0.05918284,0.6475099,0.18859991,0.059438065,0.649601,0.19073853
0.061340008,0.65678966,0.1935921,0.06164482,0.6561741,0.19637655
0.10610657,0.5127364,0.25784847,0.106483534,0.5072226,0.26127663
0.049971066,0.68415457,0.17244206,0.04961907,0.68685746,0.17419006
0.025029212,0.3424213,0.10971327,0.029465696,0.33677027,0.10804332
0.010948293,0.8269705,0.06822898,0.010708374,0.8167749,0.07037165
0.0006905201,2.4239148e-06,0.0046888096,0.004649826,0.014142228,0.012298848
0.15311092,0.56123924,0.3161275,0.14907588,0.5618049,0.31728444
0.10407957,0.62907064,0.27203786,0.102092974,0.6285642,0.26606
0.06285299,0.6691998,0.21341431,0.060049005,0.6517422,0.2051738
0.08446536,0.63218635,0.25305888,0.08386463,0.624765,0.24622059
0.006638768,0.7852813,0.059004094,0.008409717,0.76777434,0.062826894
0.008260077,0.053508207,0.048685007,0.007954595,0.051652983,0.045290392
0.046293918,0.70286417,0.18392915,0.0435672,0.6695123,0.17453699
0.042711373,0.7968713,0.18086073,0.04046424,0.7797337,0.17276444
0.05289751,0.73558646,0.19655441,0.05128569,0.7216401,0.19076447
0.013789082,0.87085867,0.095706604,0.017739756,0.8649839,0.104251735
0.048253253,0.5566174,0.18163694,0.04561553,0.5160389,0.17127492
0.05071944,0.7735133,0.19695902,0.047757816,0.75717944,0.18913084
0.046236385,0.8161696,0.15511225,0.04573859,0.824107,0.15550847
0.09154937,0.6707026,0.22932759,0.09189766,0.683188,0.23110288
0.04401861,0.59434116,0.14275292,0.04350023,0.5791029,0.14175133
0.048094526,0.7782642,0.15512928,0.04759659,0.7857647,0.15595753
0.039354138,0.8387733,0.1408607,0.0382607,0.8435548,0.14038548
0.13460721,0.60467446,0.2773623,0.13494213,0.62183386,0.27789736
0.056265026,0.70816976,0.17124836,0.055407953,0.71852595,0.17194001
0.013303397,0.8962623,0.070597135,0.0128055895,0.9009601,0.07045728
0.008552287,0.06217985,0.035264213,0.00857274,0.038341478,0.033229608
0.0065164478,0.7982447,0.042190794,0.006899536,0.79521555,0.043267157
0.0447937,0.82773477,0.12291084,0.0438731,0.8332168,0.122517884
0.04245694,0.74450594,0.14384745,0.041770507,0.7429094,0.14229083
0.052071396,0.80647725,0.13550267,0.051667918,0.81140554,0.13644418
0.016196264,0.8884237,0.06162846,0.016032627,0.88828695,0.064518
0.009658825,0.054568086,0.028922014,0.009034769,0.040927723,0.027583988
0.07416637,0.6674799,0.20959976,0.07433103,0.6794815,0.21116278
0.008063181,0.7800346,0.03566518,0.0090303095,0.7805517,0.037474107
0.06295606,0.7082505,0.1502044,0.062111817,0.7049247,0.15010843
0.08234378,0.6781352,0.18529229,0.08280042,0.677392,0.18592303
0.048527658,0.5722272,0.12520775,0.04831358,0.5595725,0.12276548
0.047686186,0.7287173,0.12539281,0.04685056,0.7206468,0.123477444
0.053978283,0.76888406,0.13557518,0.05388432,0.7719402,0.13613957
0.09900262,0.6715997,0.20341773,0.10000001,0.67313886,0.2045411
0.14077008,0.6007558,0.24891984,0.14195947,0.60287714,0.24993698
0.111480944,0.47181004,0.26339522,0.116330504,0.4389224,0.27011135
0.06721976,0.63206255,0.19837397,0.06792264,0.6198843,0.20281869
0.19055726,0.3785858,0.32106295,0.19549432,0.36555296,0.3261953
0.13590822,0.45442155,0.28202078,0.13999075,0.42197952,0.28833702
0.031798474,0.4108606,0.12740965,0.03757702,0.40281266,0.12471954
0.07685368,0.57984,0.21236862,0.07903479,0.56033087,0.21572681
0.06526919,0.62864375,0.19443078,0.06651566,0.6152135,0.19749914
0.0722565,0.6173222,0.20624118,0.074090235,0.60415876,0.21056171
0.08719225,0.5514912,0.23099741,0.09078772,0.5214438,0.23550828
0.011780462,0.8150687,0.06943065,0.010427405,0.812456,0.07185172
0.0009472161,0.00019092835,0.009750615,0.0066199084,0.018216087,0.017062875
0.05493987,0.66204256,0.17665307,0.055315964,0.65298086,0.17990988
0.021389324,0.8292315,0.07474131,0.022395927,0.8172874,0.07910896
0.19933407,0.49470535,0.27734268,0.1916475,0.48278883,0.27568626
0.09412743,0.7092396,0.22152315,0.09529809,0.70753115,0.2202621
0.13804868,0.56186074,0.2313582,0.13302793,0.5524449,0.22402865
0.01834727,0.91453725,0.09075436,0.01835112,0.9082802,0.087868206
0.03032512,0.79343814,0.11524248,0.029447017,0.7726263,0.11272392
0.07044866,0.7124286,0.15936244,0.067364894,0.6925906,0.15160891
0.022468522,0.8967674,0.101947874,0.022633625,0.89191246,0.10016153
0.04415393,0.7606423,0.15134037,0.04402896,0.7546401,0.15030214
0.024039818,0.85951465,0.10155393,0.024171712,0.84786505,0.098795086
0.02360404,0.65900725,0.091278225,0.022653455,0.61215883,0.08825377
0.0029052268,0.8205667,0.022313843,0.0038520102,0.8192564,0.023926476
0.11255393,0.5652237,0.21246308,0.10802078,0.5467037,0.20417865
0.06412862,0.4693467,0.14762938,0.059286762,0.43188068,0.1380344
0.010364245,0.7116391,0.044021964,0.011206933,0.67030025,0.045961794
0.0055375593,0.06975172,0.015677128,0.005718593,0.033750907,0.014943841
0.020810645,0.81845796,0.09222898,0.02044781,0.79003733,0.08831071
0.004598974,0.8105589,0.040678527,0.0036749695,0.80678314,0.045167465
0.08479818,0.59665173,0.17392652,0.07918303,0.57460827,0.16541654
0.05718157,0.76976573,0.17087157,0.058083225,0.76855105,0.16983175
0.0058507468,0.9386022,0.041677073,0.006868061,0.9400256,0.04570635
0.07273942,0.667102,0.15858807,0.070606716,0.6454784,0.15237866
0.06022762,0.73902124,0.14532708,0.057604443,0.70847476,0.13668196
0.0635537,0.6290958,0.1481059,0.06006416,0.57996386,0.13778837
